1 1732118987 16,000000 1 16,000000 16,000000 16,000000
2 1732118987 0,000000 1 0,000000 0,000000 0,000000
3 1732118987 0,000000 1 0,000000 0,000000 0,000000
4 1732118987 0,000000 1 0,000000 0,000000 0,000000
1 1732118988 16,000000 1 16,000000 16,000000 16,000000
2 1732118988 0,000000 1 0,000000 0,000000 0,000000
3 1732118988 0,000000 1 0,000000 0,000000 0,000000
4 1732118988 0,000000 1 0,000000 0,000000 0,000000
1 1732118989 16,000000 1 16,000000 16,000000 16,000000
2 1732118989 0,000000 1 0,000000 0,000000 0,000000
3 1732118989 0,000000 1 0,000000 0,000000 0,000000
4 1732118989 0,000000 1 0,000000 0,000000 0,000000
1 1732118990 16,000000 1 16,000000 16,000000 16,000000
2 1732118990 0,000000 1 0,000000 0,000000 0,000000
3 1732118990 0,000000 1 0,000000 0,000000 0,000000
4 1732118990 0,000000 1 0,000000 0,000000 0,000000
1 1732118991 16,000000 1 16,000000 16,000000 16,000000
2 1732118991 0,000000 1 0,000000 0,000000 0,000000
3 1732118991 0,000000 1 0,000000 0,000000 0,000000
4 1732118991 0,000000 1 0,000000 0,000000 0,000000
1 1732118992 16,000000 1 16,000000 16,000000 16,000000
2 1732118992 0,000000 1 0,000000 0,000000 0,000000
3 1732118992 0,000000 1 0,000000 0,000000 0,000000
4 1732118992 0,000000 1 0,000000 0,000000 0,000000
1 1732118993 16,000000 1 16,000000 16,000000 16,000000
2 1732118993 0,000000 1 0,000000 0,000000 0,000000
3 1732118993 0,000000 1 0,000000 0,000000 0,000000
4 1732118993 0,000000 1 0,000000 0,000000 0,000000
1 1732118994 16,000000 1 16,000000 16,000000 16,000000
2 1732118994 0,000000 1 0,000000 0,000000 0,000000
3 1732118994 0,000000 1 0,000000 0,000000 0,000000
4 1732118994 0,000000 1 0,000000 0,000000 0,000000
1 1732118995 16,000000 1 16,000000 16,000000 16,000000
2 1732118995 0,000000 1 0,000000 0,000000 0,000000
3 1732118995 0,000000 1 0,000000 0,000000 0,000000
4 1732118995 0,000000 1 0,000000 0,000000 0,000000
1 1732118996 16,000000 1 16,000000 16,000000 16,000000
2 1732118996 0,000000 1 0,000000 0,000000 0,000000
3 1732118996 0,000000 1 0,000000 0,000000 0,000000
4 1732118996 0,000000 1 0,000000 0,000000 0,000000
1 1732118997 16,000000 1 16,000000 16,000000 16,000000
2 1732118997 0,000000 1 0,000000 0,000000 0,000000
3 1732118997 0,000000 1 0,000000 0,000000 0,000000
4 1732118997 0,000000 1 0,000000 0,000000 0,000000
1 1732118998 16,000000 1 16,000000 16,000000 16,000000
2 1732118998 0,000000 1 0,000000 0,000000 0,000000
3 1732118998 0,000000 1 0,000000 0,000000 0,000000
4 1732118998 0,000000 1 0,000000 0,000000 0,000000
1 1732118999 16,000000 1 16,000000 16,000000 16,000000
2 1732118999 0,000000 1 0,000000 0,000000 0,000000
3 1732118999 0,000000 1 0,000000 0,000000 0,000000
4 1732118999 0,000000 1 0,000000 0,000000 0,000000
1 1732119000 16,000000 1 16,000000 16,000000 16,000000
2 1732119000 0,000000 1 0,000000 0,000000 0,000000
3 1732119000 0,000000 1 0,000000 0,000000 0,000000
4 1732119000 0,000000 1 0,000000 0,000000 0,000000
1 1732119001 16,000000 1 16,000000 16,000000 16,000000
2 1732119001 0,000000 1 0,000000 0,000000 0,000000
3 1732119001 0,000000 1 0,000000 0,000000 0,000000
4 1732119001 0,000000 1 0,000000 0,000000 0,000000
1 1732119002 16,000000 1 16,000000 16,000000 16,000000
2 1732119002 0,000000 1 0,000000 0,000000 0,000000
3 1732119002 0,000000 1 0,000000 0,000000 0,000000
4 1732119002 0,000000 1 0,000000 0,000000 0,000000
1 1732119003 16,000000 1 16,000000 16,000000 16,000000
2 1732119003 0,000000 1 0,000000 0,000000 0,000000
3 1732119003 0,000000 1 0,000000 0,000000 0,000000
4 1732119003 0,000000 1 0,000000 0,000000 0,000000
1 1732119004 16,000000 1 16,000000 16,000000 16,000000
2 1732119004 0,000000 1 0,000000 0,000000 0,000000
3 1732119004 0,000000 1 0,000000 0,000000 0,000000
4 1732119004 0,000000 1 0,000000 0,000000 0,000000
1 1732119005 16,000000 1 16,000000 16,000000 16,000000
2 1732119005 0,000000 1 0,000000 0,000000 0,000000
3 1732119005 0,000000 1 0,000000 0,000000 0,000000
4 1732119005 0,000000 1 0,000000 0,000000 0,000000
1 1732119006 16,000000 1 16,000000 16,000000 16,000000
2 1732119006 0,000000 1 0,000000 0,000000 0,000000
3 1732119006 0,000000 1 0,000000 0,000000 0,000000
4 1732119006 0,000000 1 0,000000 0,000000 0,000000
1 1732119007 16,000000 1 16,000000 16,000000 16,000000
2 1732119007 0,000000 1 0,000000 0,000000 0,000000
3 1732119007 0,000000 1 0,000000 0,000000 0,000000
4 1732119007 0,000000 1 0,000000 0,000000 0,000000
1 1732119009 16,000000 1 16,000000 16,000000 16,000000
2 1732119009 0,000000 1 0,000000 0,000000 0,000000
3 1732119009 0,000000 1 0,000000 0,000000 0,000000
4 1732119009 0,000000 1 0,000000 0,000000 0,000000
1 1732119009 16,000000 1 16,000000 16,000000 16,000000
2 1732119009 0,000000 1 0,000000 0,000000 0,000000
3 1732119009 0,000000 1 0,000000 0,000000 0,000000
4 1732119009 0,000000 1 0,000000 0,000000 0,000000
1 1732119010 16,000000 1 16,000000 16,000000 16,000000
2 1732119010 0,000000 1 0,000000 0,000000 0,000000
3 1732119010 0,000000 1 0,000000 0,000000 0,000000
4 1732119010 0,000000 1 0,000000 0,000000 0,000000
1 1732119011 16,000000 1 16,000000 16,000000 16,000000
2 1732119011 0,000000 1 0,000000 0,000000 0,000000
3 1732119011 0,000000 1 0,000000 0,000000 0,000000
4 1732119011 0,000000 1 0,000000 0,000000 0,000000
1 1732119012 16,000000 1 16,000000 16,000000 16,000000
2 1732119012 0,000000 1 0,000000 0,000000 0,000000
3 1732119012 0,000000 1 0,000000 0,000000 0,000000
4 1732119012 0,000000 1 0,000000 0,000000 0,000000
1 1732119014 16,000000 1 16,000000 16,000000 16,000000
2 1732119014 0,000000 1 0,000000 0,000000 0,000000
3 1732119014 0,000000 1 0,000000 0,000000 0,000000
4 1732119014 0,000000 1 0,000000 0,000000 0,000000
1 1732119014 16,000000 1 16,000000 16,000000 16,000000
2 1732119014 0,000000 1 0,000000 0,000000 0,000000
3 1732119014 0,000000 1 0,000000 0,000000 0,000000
4 1732119014 0,000000 1 0,000000 0,000000 0,000000
1 1732119015 16,000000 1 16,000000 16,000000 16,000000
2 1732119015 0,000000 1 0,000000 0,000000 0,000000
3 1732119015 0,000000 1 0,000000 0,000000 0,000000
4 1732119015 0,000000 1 0,000000 0,000000 0,000000
1 1732119017 16,000000 1 16,000000 16,000000 16,000000
2 1732119017 0,000000 1 0,000000 0,000000 0,000000
3 1732119017 0,000000 1 0,000000 0,000000 0,000000
4 1732119017 0,000000 1 0,000000 0,000000 0,000000
1 1732119018 16,000000 1 16,000000 16,000000 16,000000
2 1732119018 0,000000 1 0,000000 0,000000 0,000000
3 1732119018 0,000000 1 0,000000 0,000000 0,000000
4 1732119018 0,000000 1 0,000000 0,000000 0,000000
1 1732119019 16,000000 1 16,000000 16,000000 16,000000
2 1732119019 0,000000 1 0,000000 0,000000 0,000000
3 1732119019 0,000000 1 0,000000 0,000000 0,000000
4 1732119019 0,000000 1 0,000000 0,000000 0,000000
1 1732119020 16,000000 1 16,000000 16,000000 16,000000
2 1732119020 0,000000 1 0,000000 0,000000 0,000000
3 1732119020 0,000000 1 0,000000 0,000000 0,000000
4 1732119020 0,000000 1 0,000000 0,000000 0,000000
1 1732119021 16,000000 1 16,000000 16,000000 16,000000
2 1732119021 0,000000 1 0,000000 0,000000 0,000000
3 1732119021 0,000000 1 0,000000 0,000000 0,000000
4 1732119021 0,000000 1 0,000000 0,000000 0,000000
1 1732119022 16,000000 1 16,000000 16,000000 16,000000
2 1732119022 0,000000 1 0,000000 0,000000 0,000000
3 1732119022 0,000000 1 0,000000 0,000000 0,000000
4 1732119022 0,000000 1 0,000000 0,000000 0,000000
1 1732119023 16,000000 1 16,000000 16,000000 16,000000
2 1732119023 0,000000 1 0,000000 0,000000 0,000000
3 1732119023 0,000000 1 0,000000 0,000000 0,000000
4 1732119023 0,000000 1 0,000000 0,000000 0,000000
1 1732119024 16,000000 1 16,000000 16,000000 16,000000
2 1732119024 0,000000 1 0,000000 0,000000 0,000000
3 1732119024 0,000000 1 0,000000 0,000000 0,000000
4 1732119024 0,000000 1 0,000000 0,000000 0,000000
1 1732119025 16,000000 1 16,000000 16,000000 16,000000
2 1732119025 0,000000 1 0,000000 0,000000 0,000000
3 1732119025 0,000000 1 0,000000 0,000000 0,000000
4 1732119025 0,000000 1 0,000000 0,000000 0,000000
1 1732119026 16,000000 1 16,000000 16,000000 16,000000
2 1732119026 0,000000 1 0,000000 0,000000 0,000000
3 1732119026 0,000000 1 0,000000 0,000000 0,000000
4 1732119026 0,000000 1 0,000000 0,000000 0,000000
1 1732119027 16,000000 1 16,000000 16,000000 16,000000
2 1732119027 0,000000 1 0,000000 0,000000 0,000000
3 1732119027 0,000000 1 0,000000 0,000000 0,000000
4 1732119027 0,000000 1 0,000000 0,000000 0,000000
1 1732119028 16,000000 1 16,000000 16,000000 16,000000
2 1732119028 0,000000 1 0,000000 0,000000 0,000000
3 1732119028 0,000000 1 0,000000 0,000000 0,000000
4 1732119028 0,000000 1 0,000000 0,000000 0,000000
1 1732119029 16,000000 1 16,000000 16,000000 16,000000
2 1732119029 0,000000 1 0,000000 0,000000 0,000000
3 1732119029 0,000000 1 0,000000 0,000000 0,000000
4 1732119029 0,000000 1 0,000000 0,000000 0,000000
1 1732119030 16,000000 1 16,000000 16,000000 16,000000
2 1732119030 0,000000 1 0,000000 0,000000 0,000000
3 1732119030 0,000000 1 0,000000 0,000000 0,000000
4 1732119030 0,000000 1 0,000000 0,000000 0,000000
1 1732119031 16,000000 1 16,000000 16,000000 16,000000
2 1732119031 0,000000 1 0,000000 0,000000 0,000000
3 1732119031 0,000000 1 0,000000 0,000000 0,000000
4 1732119031 0,000000 1 0,000000 0,000000 0,000000
1 1732119032 16,000000 1 16,000000 16,000000 16,000000
2 1732119032 0,000000 1 0,000000 0,000000 0,000000
3 1732119032 0,000000 1 0,000000 0,000000 0,000000
4 1732119032 0,000000 1 0,000000 0,000000 0,000000
1 1732119033 16,000000 1 16,000000 16,000000 16,000000
2 1732119033 0,000000 1 0,000000 0,000000 0,000000
3 1732119033 0,000000 1 0,000000 0,000000 0,000000
4 1732119033 0,000000 1 0,000000 0,000000 0,000000
1 1732119034 16,000000 1 16,000000 16,000000 16,000000
2 1732119034 0,000000 1 0,000000 0,000000 0,000000
3 1732119034 0,000000 1 0,000000 0,000000 0,000000
4 1732119034 0,000000 1 0,000000 0,000000 0,000000
1 1732119035 16,000000 1 16,000000 16,000000 16,000000
2 1732119035 0,000000 1 0,000000 0,000000 0,000000
3 1732119035 0,000000 1 0,000000 0,000000 0,000000
4 1732119035 0,000000 1 0,000000 0,000000 0,000000
1 1732119036 16,000000 1 16,000000 16,000000 16,000000
2 1732119036 0,000000 1 0,000000 0,000000 0,000000
3 1732119036 0,000000 1 0,000000 0,000000 0,000000
4 1732119036 0,000000 1 0,000000 0,000000 0,000000
1 1732119037 16,000000 1 16,000000 16,000000 16,000000
2 1732119037 0,000000 1 0,000000 0,000000 0,000000
3 1732119037 0,000000 1 0,000000 0,000000 0,000000
4 1732119037 0,000000 1 0,000000 0,000000 0,000000
1 1732119038 16,000000 1 16,000000 16,000000 16,000000
2 1732119038 0,000000 1 0,000000 0,000000 0,000000
3 1732119038 0,000000 1 0,000000 0,000000 0,000000
4 1732119038 0,000000 1 0,000000 0,000000 0,000000
1 1732119039 16,000000 1 16,000000 16,000000 16,000000
2 1732119039 0,000000 1 0,000000 0,000000 0,000000
3 1732119039 0,000000 1 0,000000 0,000000 0,000000
4 1732119039 0,000000 1 0,000000 0,000000 0,000000
1 1732119040 16,000000 1 16,000000 16,000000 16,000000
2 1732119040 0,000000 1 0,000000 0,000000 0,000000
3 1732119040 0,000000 1 0,000000 0,000000 0,000000
4 1732119040 0,000000 1 0,000000 0,000000 0,000000
1 1732119041 16,000000 1 16,000000 16,000000 16,000000
2 1732119041 0,000000 1 0,000000 0,000000 0,000000
3 1732119041 0,000000 1 0,000000 0,000000 0,000000
4 1732119041 0,000000 1 0,000000 0,000000 0,000000
1 1732119042 16,000000 1 16,000000 16,000000 16,000000
2 1732119042 0,000000 1 0,000000 0,000000 0,000000
3 1732119042 0,000000 1 0,000000 0,000000 0,000000
4 1732119042 0,000000 1 0,000000 0,000000 0,000000
1 1732119043 16,000000 1 16,000000 16,000000 16,000000
2 1732119043 0,000000 1 0,000000 0,000000 0,000000
3 1732119043 0,000000 1 0,000000 0,000000 0,000000
4 1732119043 0,000000 1 0,000000 0,000000 0,000000
1 1732119044 16,000000 1 16,000000 16,000000 16,000000
2 1732119044 0,000000 1 0,000000 0,000000 0,000000
3 1732119044 0,000000 1 0,000000 0,000000 0,000000
4 1732119044 0,000000 1 0,000000 0,000000 0,000000
1 1732119045 16,000000 1 16,000000 16,000000 16,000000
2 1732119045 0,000000 1 0,000000 0,000000 0,000000
3 1732119045 0,000000 1 0,000000 0,000000 0,000000
4 1732119045 0,000000 1 0,000000 0,000000 0,000000
1 1732119046 16,000000 1 16,000000 16,000000 16,000000
2 1732119046 0,000000 1 0,000000 0,000000 0,000000
3 1732119046 0,000000 1 0,000000 0,000000 0,000000
4 1732119046 0,000000 1 0,000000 0,000000 0,000000
1 1732119047 16,000000 1 16,000000 16,000000 16,000000
2 1732119047 0,000000 1 0,000000 0,000000 0,000000
3 1732119047 0,000000 1 0,000000 0,000000 0,000000
4 1732119047 0,000000 1 0,000000 0,000000 0,000000
1 1732119048 16,000000 1 16,000000 16,000000 16,000000
2 1732119048 0,000000 1 0,000000 0,000000 0,000000
3 1732119048 0,000000 1 0,000000 0,000000 0,000000
4 1732119048 0,000000 1 0,000000 0,000000 0,000000
1 1732119049 16,000000 1 16,000000 16,000000 16,000000
2 1732119049 0,000000 1 0,000000 0,000000 0,000000
3 1732119049 0,000000 1 0,000000 0,000000 0,000000
4 1732119049 0,000000 1 0,000000 0,000000 0,000000
1 1732119050 16,000000 1 16,000000 16,000000 16,000000
2 1732119050 0,000000 1 0,000000 0,000000 0,000000
3 1732119050 0,000000 1 0,000000 0,000000 0,000000
4 1732119050 0,000000 1 0,000000 0,000000 0,000000
1 1732119051 16,000000 1 16,000000 16,000000 16,000000
2 1732119051 0,000000 1 0,000000 0,000000 0,000000
3 1732119051 0,000000 1 0,000000 0,000000 0,000000
4 1732119051 0,000000 1 0,000000 0,000000 0,000000
1 1732119052 16,000000 1 16,000000 16,000000 16,000000
2 1732119052 0,000000 1 0,000000 0,000000 0,000000
3 1732119052 0,000000 1 0,000000 0,000000 0,000000
4 1732119052 0,000000 1 0,000000 0,000000 0,000000
1 1732119053 16,000000 1 16,000000 16,000000 16,000000
2 1732119053 0,000000 1 0,000000 0,000000 0,000000
3 1732119053 0,000000 1 0,000000 0,000000 0,000000
4 1732119053 0,000000 1 0,000000 0,000000 0,000000
1 1732119054 16,000000 1 16,000000 16,000000 16,000000
2 1732119054 0,000000 1 0,000000 0,000000 0,000000
3 1732119054 0,000000 1 0,000000 0,000000 0,000000
4 1732119054 0,000000 1 0,000000 0,000000 0,000000
1 1732119055 16,000000 1 16,000000 16,000000 16,000000
2 1732119055 0,000000 1 0,000000 0,000000 0,000000
3 1732119055 0,000000 1 0,000000 0,000000 0,000000
4 1732119055 0,000000 1 0,000000 0,000000 0,000000
1 1732119056 16,000000 1 16,000000 16,000000 16,000000
2 1732119056 0,000000 1 0,000000 0,000000 0,000000
3 1732119056 0,000000 1 0,000000 0,000000 0,000000
4 1732119056 0,000000 1 0,000000 0,000000 0,000000
1 1732119057 16,000000 1 16,000000 16,000000 16,000000
2 1732119057 0,000000 1 0,000000 0,000000 0,000000
3 1732119057 0,000000 1 0,000000 0,000000 0,000000
4 1732119057 0,000000 1 0,000000 0,000000 0,000000
1 1732119058 16,000000 1 16,000000 16,000000 16,000000
2 1732119058 0,000000 1 0,000000 0,000000 0,000000
3 1732119058 0,000000 1 0,000000 0,000000 0,000000
4 1732119058 0,000000 1 0,000000 0,000000 0,000000
1 1732119059 16,000000 1 16,000000 16,000000 16,000000
2 1732119059 0,000000 1 0,000000 0,000000 0,000000
3 1732119059 0,000000 1 0,000000 0,000000 0,000000
4 1732119059 0,000000 1 0,000000 0,000000 0,000000
1 1732119060 16,000000 1 16,000000 16,000000 16,000000
2 1732119060 0,000000 1 0,000000 0,000000 0,000000
3 1732119060 0,000000 1 0,000000 0,000000 0,000000
4 1732119060 0,000000 1 0,000000 0,000000 0,000000
1 1732119061 16,000000 1 16,000000 16,000000 16,000000
2 1732119061 0,000000 1 0,000000 0,000000 0,000000
3 1732119061 0,000000 1 0,000000 0,000000 0,000000
4 1732119061 0,000000 1 0,000000 0,000000 0,000000
1 1732119062 16,000000 1 16,000000 16,000000 16,000000
2 1732119062 0,000000 1 0,000000 0,000000 0,000000
3 1732119062 0,000000 1 0,000000 0,000000 0,000000
4 1732119062 0,000000 1 0,000000 0,000000 0,000000
1 1732119063 16,000000 1 16,000000 16,000000 16,000000
2 1732119063 0,000000 1 0,000000 0,000000 0,000000
3 1732119063 0,000000 1 0,000000 0,000000 0,000000
4 1732119063 0,000000 1 0,000000 0,000000 0,000000
1 1732119064 16,000000 1 16,000000 16,000000 16,000000
2 1732119064 0,000000 1 0,000000 0,000000 0,000000
3 1732119064 0,000000 1 0,000000 0,000000 0,000000
4 1732119064 0,000000 1 0,000000 0,000000 0,000000
1 1732119065 16,000000 1 16,000000 16,000000 16,000000
2 1732119065 0,000000 1 0,000000 0,000000 0,000000
3 1732119065 0,000000 1 0,000000 0,000000 0,000000
4 1732119065 0,000000 1 0,000000 0,000000 0,000000
1 1732119066 16,000000 1 16,000000 16,000000 16,000000
2 1732119066 0,000000 1 0,000000 0,000000 0,000000
3 1732119066 0,000000 1 0,000000 0,000000 0,000000
4 1732119066 0,000000 1 0,000000 0,000000 0,000000
1 1732119067 16,000000 1 16,000000 16,000000 16,000000
2 1732119067 0,000000 1 0,000000 0,000000 0,000000
3 1732119067 0,000000 1 0,000000 0,000000 0,000000
4 1732119067 0,000000 1 0,000000 0,000000 0,000000
1 1732119068 16,000000 1 16,000000 16,000000 16,000000
2 1732119068 0,000000 1 0,000000 0,000000 0,000000
3 1732119068 0,000000 1 0,000000 0,000000 0,000000
4 1732119068 0,000000 1 0,000000 0,000000 0,000000
1 1732119069 16,000000 1 16,000000 16,000000 16,000000
2 1732119069 0,000000 1 0,000000 0,000000 0,000000
3 1732119069 0,000000 1 0,000000 0,000000 0,000000
4 1732119069 0,000000 1 0,000000 0,000000 0,000000
1 1732119070 16,000000 1 16,000000 16,000000 16,000000
2 1732119070 0,000000 1 0,000000 0,000000 0,000000
3 1732119070 0,000000 1 0,000000 0,000000 0,000000
4 1732119070 0,000000 1 0,000000 0,000000 0,000000
1 1732119071 16,000000 1 16,000000 16,000000 16,000000
2 1732119071 0,000000 1 0,000000 0,000000 0,000000
3 1732119071 0,000000 1 0,000000 0,000000 0,000000
4 1732119071 0,000000 1 0,000000 0,000000 0,000000
1 1732119072 16,000000 1 16,000000 16,000000 16,000000
2 1732119072 0,000000 1 0,000000 0,000000 0,000000
3 1732119072 0,000000 1 0,000000 0,000000 0,000000
4 1732119072 0,000000 1 0,000000 0,000000 0,000000
1 1732119073 16,000000 1 16,000000 16,000000 16,000000
2 1732119073 0,000000 1 0,000000 0,000000 0,000000
3 1732119073 0,000000 1 0,000000 0,000000 0,000000
4 1732119073 0,000000 1 0,000000 0,000000 0,000000
1 1732119074 16,000000 1 16,000000 16,000000 16,000000
2 1732119074 0,000000 1 0,000000 0,000000 0,000000
3 1732119074 0,000000 1 0,000000 0,000000 0,000000
4 1732119074 0,000000 1 0,000000 0,000000 0,000000
1 1732119082 16,000000 1 16,000000 16,000000 16,000000
2 1732119082 0,000000 1 0,000000 0,000000 0,000000
3 1732119082 0,000000 1 0,000000 0,000000 0,000000
4 1732119082 0,000000 1 0,000000 0,000000 0,000000
1 1732119083 16,000000 1 16,000000 16,000000 16,000000
2 1732119083 0,000000 1 0,000000 0,000000 0,000000
3 1732119083 0,000000 1 0,000000 0,000000 0,000000
4 1732119083 0,000000 1 0,000000 0,000000 0,000000
1 1732119084 16,000000 1 16,000000 16,000000 16,000000
2 1732119084 0,000000 1 0,000000 0,000000 0,000000
3 1732119084 0,000000 1 0,000000 0,000000 0,000000
4 1732119084 0,000000 1 0,000000 0,000000 0,000000
1 1732119085 16,000000 1 16,000000 16,000000 16,000000
2 1732119085 0,000000 1 0,000000 0,000000 0,000000
3 1732119085 0,000000 1 0,000000 0,000000 0,000000
4 1732119085 0,000000 1 0,000000 0,000000 0,000000
1 1732119086 16,000000 1 16,000000 16,000000 16,000000
2 1732119086 0,000000 1 0,000000 0,000000 0,000000
3 1732119086 0,000000 1 0,000000 0,000000 0,000000
4 1732119086 0,000000 1 0,000000 0,000000 0,000000
1 1732119087 16,000000 1 16,000000 16,000000 16,000000
2 1732119087 0,000000 1 0,000000 0,000000 0,000000
3 1732119087 0,000000 1 0,000000 0,000000 0,000000
4 1732119087 0,000000 1 0,000000 0,000000 0,000000
1 1732119088 16,000000 1 16,000000 16,000000 16,000000
2 1732119088 0,000000 1 0,000000 0,000000 0,000000
3 1732119088 0,000000 1 0,000000 0,000000 0,000000
4 1732119088 0,000000 1 0,000000 0,000000 0,000000
1 1732119089 16,000000 1 16,000000 16,000000 16,000000
2 1732119089 0,000000 1 0,000000 0,000000 0,000000
3 1732119089 0,000000 1 0,000000 0,000000 0,000000
4 1732119089 0,000000 1 0,000000 0,000000 0,000000
1 1732119090 16,000000 1 16,000000 16,000000 16,000000
2 1732119090 0,000000 1 0,000000 0,000000 0,000000
3 1732119090 0,000000 1 0,000000 0,000000 0,000000
4 1732119090 0,000000 1 0,000000 0,000000 0,000000
