1 1732115853 6,000000 1 6,000000 6,000000 6,000000
2 1732115853 0,000000 1 0,000000 0,000000 0,000000
3 1732115853 2,000000 1 2,000000 2,000000 2,000000
4 1732115853 0,000000 1 0,000000 0,000000 0,000000
1 1732115854 6,000000 1 6,000000 6,000000 6,000000
2 1732115854 0,000000 1 0,000000 0,000000 0,000000
3 1732115854 2,000000 1 2,000000 2,000000 2,000000
4 1732115854 0,000000 1 0,000000 0,000000 0,000000
1 1732115855 6,000000 1 6,000000 6,000000 6,000000
2 1732115855 0,000000 1 0,000000 0,000000 0,000000
3 1732115855 2,000000 1 2,000000 2,000000 2,000000
4 1732115855 0,000000 1 0,000000 0,000000 0,000000
1 1732115856 6,000000 1 6,000000 6,000000 6,000000
2 1732115856 0,000000 1 0,000000 0,000000 0,000000
3 1732115856 2,000000 1 2,000000 2,000000 2,000000
4 1732115856 0,000000 1 0,000000 0,000000 0,000000
1 1732115857 5,000000 1 5,000000 5,000000 5,000000
2 1732115857 0,000000 1 0,000000 0,000000 0,000000
3 1732115857 3,000000 1 3,000000 3,000000 3,000000
4 1732115857 0,000000 1 0,000000 0,000000 0,000000
1 1732115858 5,000000 1 5,000000 5,000000 5,000000
2 1732115858 0,000000 1 0,000000 0,000000 0,000000
3 1732115858 3,000000 1 3,000000 3,000000 3,000000
4 1732115858 0,000000 1 0,000000 0,000000 0,000000
1 1732115859 5,000000 1 5,000000 5,000000 5,000000
2 1732115859 0,000000 1 0,000000 0,000000 0,000000
3 1732115859 3,000000 1 3,000000 3,000000 3,000000
4 1732115859 0,000000 1 0,000000 0,000000 0,000000
1 1732115860 5,000000 1 5,000000 5,000000 5,000000
2 1732115860 0,000000 1 0,000000 0,000000 0,000000
3 1732115860 3,000000 1 3,000000 3,000000 3,000000
4 1732115860 0,000000 1 0,000000 0,000000 0,000000
1 1732115861 5,000000 1 5,000000 5,000000 5,000000
2 1732115861 0,000000 1 0,000000 0,000000 0,000000
3 1732115861 3,000000 1 3,000000 3,000000 3,000000
4 1732115861 0,000000 1 0,000000 0,000000 0,000000
1 1732115862 5,000000 1 5,000000 5,000000 5,000000
2 1732115862 0,000000 1 0,000000 0,000000 0,000000
3 1732115862 3,000000 1 3,000000 3,000000 3,000000
4 1732115862 0,000000 1 0,000000 0,000000 0,000000
1 1732115863 5,000000 1 5,000000 5,000000 5,000000
2 1732115863 0,000000 1 0,000000 0,000000 0,000000
3 1732115863 3,000000 1 3,000000 3,000000 3,000000
4 1732115863 0,000000 1 0,000000 0,000000 0,000000
1 1732115864 5,000000 1 5,000000 5,000000 5,000000
2 1732115864 0,000000 1 0,000000 0,000000 0,000000
3 1732115864 3,000000 1 3,000000 3,000000 3,000000
4 1732115864 0,000000 1 0,000000 0,000000 0,000000
1 1732115865 5,000000 1 5,000000 5,000000 5,000000
2 1732115865 0,000000 1 0,000000 0,000000 0,000000
3 1732115865 3,000000 1 3,000000 3,000000 3,000000
4 1732115865 0,000000 1 0,000000 0,000000 0,000000
1 1732115866 5,000000 1 5,000000 5,000000 5,000000
2 1732115866 0,000000 1 0,000000 0,000000 0,000000
3 1732115866 3,000000 1 3,000000 3,000000 3,000000
4 1732115866 0,000000 1 0,000000 0,000000 0,000000
1 1732115867 5,000000 1 5,000000 5,000000 5,000000
2 1732115867 0,000000 1 0,000000 0,000000 0,000000
3 1732115867 3,000000 1 3,000000 3,000000 3,000000
4 1732115867 0,000000 1 0,000000 0,000000 0,000000
1 1732115868 5,000000 1 5,000000 5,000000 5,000000
2 1732115868 0,000000 1 0,000000 0,000000 0,000000
3 1732115868 3,000000 1 3,000000 3,000000 3,000000
4 1732115868 0,000000 1 0,000000 0,000000 0,000000
1 1732115869 5,000000 1 5,000000 5,000000 5,000000
2 1732115869 0,000000 1 0,000000 0,000000 0,000000
3 1732115869 3,000000 1 3,000000 3,000000 3,000000
4 1732115869 0,000000 1 0,000000 0,000000 0,000000
1 1732115870 4,000000 1 4,000000 4,000000 4,000000
2 1732115870 0,000000 1 0,000000 0,000000 0,000000
3 1732115870 4,000000 1 4,000000 4,000000 4,000000
4 1732115870 0,000000 1 0,000000 0,000000 0,000000
1 1732115871 4,000000 1 4,000000 4,000000 4,000000
2 1732115871 0,000000 1 0,000000 0,000000 0,000000
3 1732115871 4,000000 1 4,000000 4,000000 4,000000
4 1732115871 0,000000 1 0,000000 0,000000 0,000000
1 1732115872 4,000000 1 4,000000 4,000000 4,000000
2 1732115872 0,000000 1 0,000000 0,000000 0,000000
3 1732115872 4,000000 1 4,000000 4,000000 4,000000
4 1732115872 0,000000 1 0,000000 0,000000 0,000000
1 1732115873 4,000000 1 4,000000 4,000000 4,000000
2 1732115873 0,000000 1 0,000000 0,000000 0,000000
3 1732115873 4,000000 1 4,000000 4,000000 4,000000
4 1732115873 0,000000 1 0,000000 0,000000 0,000000
1 1732115874 4,000000 1 4,000000 4,000000 4,000000
2 1732115874 0,000000 1 0,000000 0,000000 0,000000
3 1732115874 4,000000 1 4,000000 4,000000 4,000000
4 1732115874 0,000000 1 0,000000 0,000000 0,000000
1 1732115875 4,000000 1 4,000000 4,000000 4,000000
2 1732115875 0,000000 1 0,000000 0,000000 0,000000
3 1732115875 4,000000 1 4,000000 4,000000 4,000000
4 1732115875 0,000000 1 0,000000 0,000000 0,000000
1 1732115876 4,000000 1 4,000000 4,000000 4,000000
2 1732115876 0,000000 1 0,000000 0,000000 0,000000
3 1732115876 4,000000 1 4,000000 4,000000 4,000000
4 1732115876 0,000000 1 0,000000 0,000000 0,000000
1 1732115877 4,000000 1 4,000000 4,000000 4,000000
2 1732115877 0,000000 1 0,000000 0,000000 0,000000
3 1732115877 4,000000 1 4,000000 4,000000 4,000000
4 1732115877 0,000000 1 0,000000 0,000000 0,000000
1 1732115880 4,000000 1 4,000000 4,000000 4,000000
2 1732115880 0,000000 1 0,000000 0,000000 0,000000
3 1732115880 4,000000 1 4,000000 4,000000 4,000000
4 1732115880 0,000000 1 0,000000 0,000000 0,000000
1 1732115880 4,000000 1 4,000000 4,000000 4,000000
2 1732115880 0,000000 1 0,000000 0,000000 0,000000
3 1732115880 4,000000 1 4,000000 4,000000 4,000000
4 1732115880 0,000000 1 0,000000 0,000000 0,000000
1 1732115881 4,000000 1 4,000000 4,000000 4,000000
2 1732115881 0,000000 1 0,000000 0,000000 0,000000
3 1732115881 4,000000 1 4,000000 4,000000 4,000000
4 1732115881 0,000000 1 0,000000 0,000000 0,000000
1 1732115882 4,000000 1 4,000000 4,000000 4,000000
2 1732115882 0,000000 1 0,000000 0,000000 0,000000
3 1732115882 4,000000 1 4,000000 4,000000 4,000000
4 1732115882 0,000000 1 0,000000 0,000000 0,000000
1 1732115883 4,000000 1 4,000000 4,000000 4,000000
2 1732115883 0,000000 1 0,000000 0,000000 0,000000
3 1732115883 4,000000 1 4,000000 4,000000 4,000000
4 1732115883 0,000000 1 0,000000 0,000000 0,000000
1 1732115884 4,000000 1 4,000000 4,000000 4,000000
2 1732115884 0,000000 1 0,000000 0,000000 0,000000
3 1732115884 4,000000 1 4,000000 4,000000 4,000000
4 1732115884 0,000000 1 0,000000 0,000000 0,000000
1 1732115885 2,000000 1 2,000000 2,000000 2,000000
2 1732115885 0,000000 1 0,000000 0,000000 0,000000
3 1732115885 6,000000 1 6,000000 6,000000 6,000000
4 1732115885 0,000000 1 0,000000 0,000000 0,000000
1 1732115887 2,000000 1 2,000000 2,000000 2,000000
2 1732115887 0,000000 1 0,000000 0,000000 0,000000
3 1732115887 6,000000 1 6,000000 6,000000 6,000000
4 1732115887 0,000000 1 0,000000 0,000000 0,000000
1 1732115888 2,000000 1 2,000000 2,000000 2,000000
2 1732115888 0,000000 1 0,000000 0,000000 0,000000
3 1732115888 6,000000 1 6,000000 6,000000 6,000000
4 1732115888 0,000000 1 0,000000 0,000000 0,000000
1 1732115891 2,000000 1 2,000000 2,000000 2,000000
2 1732115891 0,000000 1 0,000000 0,000000 0,000000
3 1732115891 6,000000 1 6,000000 6,000000 6,000000
4 1732115891 0,000000 1 0,000000 0,000000 0,000000
1 1732115892 2,000000 1 2,000000 2,000000 2,000000
2 1732115892 0,000000 1 0,000000 0,000000 0,000000
3 1732115892 6,000000 1 6,000000 6,000000 6,000000
4 1732115892 0,000000 1 0,000000 0,000000 0,000000
1 1732115893 2,000000 1 2,000000 2,000000 2,000000
2 1732115893 0,000000 1 0,000000 0,000000 0,000000
3 1732115893 6,000000 1 6,000000 6,000000 6,000000
4 1732115893 0,000000 1 0,000000 0,000000 0,000000
1 1732115894 2,000000 1 2,000000 2,000000 2,000000
2 1732115894 0,000000 1 0,000000 0,000000 0,000000
3 1732115894 6,000000 1 6,000000 6,000000 6,000000
4 1732115894 0,000000 1 0,000000 0,000000 0,000000
1 1732115895 2,000000 1 2,000000 2,000000 2,000000
2 1732115895 0,000000 1 0,000000 0,000000 0,000000
3 1732115895 6,000000 1 6,000000 6,000000 6,000000
4 1732115895 0,000000 1 0,000000 0,000000 0,000000
1 1732115896 2,000000 1 2,000000 2,000000 2,000000
2 1732115896 0,000000 1 0,000000 0,000000 0,000000
3 1732115896 6,000000 1 6,000000 6,000000 6,000000
4 1732115896 0,000000 1 0,000000 0,000000 0,000000
1 1732115897 2,000000 1 2,000000 2,000000 2,000000
2 1732115897 0,000000 1 0,000000 0,000000 0,000000
3 1732115897 6,000000 1 6,000000 6,000000 6,000000
4 1732115897 0,000000 1 0,000000 0,000000 0,000000
1 1732115898 2,000000 1 2,000000 2,000000 2,000000
2 1732115898 0,000000 1 0,000000 0,000000 0,000000
3 1732115898 6,000000 1 6,000000 6,000000 6,000000
4 1732115898 0,000000 1 0,000000 0,000000 0,000000
1 1732115899 2,000000 1 2,000000 2,000000 2,000000
2 1732115899 0,000000 1 0,000000 0,000000 0,000000
3 1732115899 6,000000 1 6,000000 6,000000 6,000000
4 1732115899 0,000000 1 0,000000 0,000000 0,000000
1 1732115900 2,000000 1 2,000000 2,000000 2,000000
2 1732115900 0,000000 1 0,000000 0,000000 0,000000
3 1732115900 6,000000 1 6,000000 6,000000 6,000000
4 1732115900 0,000000 1 0,000000 0,000000 0,000000
1 1732115901 2,000000 1 2,000000 2,000000 2,000000
2 1732115901 0,000000 1 0,000000 0,000000 0,000000
3 1732115901 6,000000 1 6,000000 6,000000 6,000000
4 1732115901 0,000000 1 0,000000 0,000000 0,000000
1 1732115902 2,000000 1 2,000000 2,000000 2,000000
2 1732115902 0,000000 1 0,000000 0,000000 0,000000
3 1732115902 6,000000 1 6,000000 6,000000 6,000000
4 1732115902 0,000000 1 0,000000 0,000000 0,000000
1 1732115903 2,000000 1 2,000000 2,000000 2,000000
2 1732115903 0,000000 1 0,000000 0,000000 0,000000
3 1732115903 6,000000 1 6,000000 6,000000 6,000000
4 1732115903 0,000000 1 0,000000 0,000000 0,000000
1 1732115904 2,000000 1 2,000000 2,000000 2,000000
2 1732115904 0,000000 1 0,000000 0,000000 0,000000
3 1732115904 6,000000 1 6,000000 6,000000 6,000000
4 1732115904 0,000000 1 0,000000 0,000000 0,000000
1 1732115905 2,000000 1 2,000000 2,000000 2,000000
2 1732115905 0,000000 1 0,000000 0,000000 0,000000
3 1732115905 6,000000 1 6,000000 6,000000 6,000000
4 1732115905 0,000000 1 0,000000 0,000000 0,000000
1 1732115906 2,000000 1 2,000000 2,000000 2,000000
2 1732115906 0,000000 1 0,000000 0,000000 0,000000
3 1732115906 6,000000 1 6,000000 6,000000 6,000000
4 1732115906 0,000000 1 0,000000 0,000000 0,000000
1 1732115907 2,000000 1 2,000000 2,000000 2,000000
2 1732115907 0,000000 1 0,000000 0,000000 0,000000
3 1732115907 6,000000 1 6,000000 6,000000 6,000000
4 1732115907 0,000000 1 0,000000 0,000000 0,000000
1 1732115908 2,000000 1 2,000000 2,000000 2,000000
2 1732115908 0,000000 1 0,000000 0,000000 0,000000
3 1732115908 6,000000 1 6,000000 6,000000 6,000000
4 1732115908 0,000000 1 0,000000 0,000000 0,000000
1 1732115909 1,000000 1 1,000000 1,000000 1,000000
2 1732115909 0,000000 1 0,000000 0,000000 0,000000
3 1732115909 7,000000 1 7,000000 7,000000 7,000000
4 1732115909 0,000000 1 0,000000 0,000000 0,000000
1 1732115910 1,000000 1 1,000000 1,000000 1,000000
2 1732115910 0,000000 1 0,000000 0,000000 0,000000
3 1732115910 7,000000 1 7,000000 7,000000 7,000000
4 1732115910 0,000000 1 0,000000 0,000000 0,000000
1 1732115911 1,000000 1 1,000000 1,000000 1,000000
2 1732115911 0,000000 1 0,000000 0,000000 0,000000
3 1732115911 7,000000 1 7,000000 7,000000 7,000000
4 1732115911 0,000000 1 0,000000 0,000000 0,000000
1 1732115912 1,000000 1 1,000000 1,000000 1,000000
2 1732115912 0,000000 1 0,000000 0,000000 0,000000
3 1732115912 7,000000 1 7,000000 7,000000 7,000000
4 1732115912 0,000000 1 0,000000 0,000000 0,000000
1 1732115913 1,000000 1 1,000000 1,000000 1,000000
2 1732115913 0,000000 1 0,000000 0,000000 0,000000
3 1732115913 7,000000 1 7,000000 7,000000 7,000000
4 1732115913 0,000000 1 0,000000 0,000000 0,000000
1 1732115914 1,000000 1 1,000000 1,000000 1,000000
2 1732115914 0,000000 1 0,000000 0,000000 0,000000
3 1732115914 7,000000 1 7,000000 7,000000 7,000000
4 1732115914 0,000000 1 0,000000 0,000000 0,000000
1 1732115915 1,000000 1 1,000000 1,000000 1,000000
2 1732115915 0,000000 1 0,000000 0,000000 0,000000
3 1732115915 7,000000 1 7,000000 7,000000 7,000000
4 1732115915 0,000000 1 0,000000 0,000000 0,000000
1 1732115916 1,000000 1 1,000000 1,000000 1,000000
2 1732115916 0,000000 1 0,000000 0,000000 0,000000
3 1732115916 7,000000 1 7,000000 7,000000 7,000000
4 1732115916 0,000000 1 0,000000 0,000000 0,000000
1 1732115917 1,000000 1 1,000000 1,000000 1,000000
2 1732115917 0,000000 1 0,000000 0,000000 0,000000
3 1732115917 7,000000 1 7,000000 7,000000 7,000000
4 1732115917 0,000000 1 0,000000 0,000000 0,000000
1 1732115918 1,000000 1 1,000000 1,000000 1,000000
2 1732115918 0,000000 1 0,000000 0,000000 0,000000
3 1732115918 7,000000 1 7,000000 7,000000 7,000000
4 1732115918 0,000000 1 0,000000 0,000000 0,000000
1 1732115919 1,000000 1 1,000000 1,000000 1,000000
2 1732115919 0,000000 1 0,000000 0,000000 0,000000
3 1732115919 7,000000 1 7,000000 7,000000 7,000000
4 1732115919 0,000000 1 0,000000 0,000000 0,000000
1 1732115920 1,000000 1 1,000000 1,000000 1,000000
2 1732115920 0,000000 1 0,000000 0,000000 0,000000
3 1732115920 7,000000 1 7,000000 7,000000 7,000000
4 1732115920 0,000000 1 0,000000 0,000000 0,000000
1 1732115921 1,000000 1 1,000000 1,000000 1,000000
2 1732115921 0,000000 1 0,000000 0,000000 0,000000
3 1732115921 7,000000 1 7,000000 7,000000 7,000000
4 1732115921 0,000000 1 0,000000 0,000000 0,000000
1 1732115922 1,000000 1 1,000000 1,000000 1,000000
2 1732115922 0,000000 1 0,000000 0,000000 0,000000
3 1732115922 7,000000 1 7,000000 7,000000 7,000000
4 1732115922 0,000000 1 0,000000 0,000000 0,000000
1 1732115923 1,000000 1 1,000000 1,000000 1,000000
2 1732115923 0,000000 1 0,000000 0,000000 0,000000
3 1732115923 7,000000 1 7,000000 7,000000 7,000000
4 1732115923 0,000000 1 0,000000 0,000000 0,000000
1 1732115924 1,000000 1 1,000000 1,000000 1,000000
2 1732115924 0,000000 1 0,000000 0,000000 0,000000
3 1732115924 7,000000 1 7,000000 7,000000 7,000000
4 1732115924 0,000000 1 0,000000 0,000000 0,000000
1 1732115925 1,000000 1 1,000000 1,000000 1,000000
2 1732115925 0,000000 1 0,000000 0,000000 0,000000
3 1732115925 7,000000 1 7,000000 7,000000 7,000000
4 1732115925 0,000000 1 0,000000 0,000000 0,000000
1 1732115926 1,000000 1 1,000000 1,000000 1,000000
2 1732115926 0,000000 1 0,000000 0,000000 0,000000
3 1732115926 7,000000 1 7,000000 7,000000 7,000000
4 1732115926 0,000000 1 0,000000 0,000000 0,000000
1 1732115927 1,000000 1 1,000000 1,000000 1,000000
2 1732115927 0,000000 1 0,000000 0,000000 0,000000
3 1732115927 7,000000 1 7,000000 7,000000 7,000000
4 1732115927 0,000000 1 0,000000 0,000000 0,000000
1 1732115928 1,000000 1 1,000000 1,000000 1,000000
2 1732115928 0,000000 1 0,000000 0,000000 0,000000
3 1732115928 7,000000 1 7,000000 7,000000 7,000000
4 1732115928 0,000000 1 0,000000 0,000000 0,000000
1 1732115929 1,000000 1 1,000000 1,000000 1,000000
2 1732115929 0,000000 1 0,000000 0,000000 0,000000
3 1732115929 7,000000 1 7,000000 7,000000 7,000000
4 1732115929 0,000000 1 0,000000 0,000000 0,000000
1 1732115930 1,000000 1 1,000000 1,000000 1,000000
2 1732115930 0,000000 1 0,000000 0,000000 0,000000
3 1732115930 7,000000 1 7,000000 7,000000 7,000000
4 1732115930 0,000000 1 0,000000 0,000000 0,000000
1 1732115931 1,000000 1 1,000000 1,000000 1,000000
2 1732115931 0,000000 1 0,000000 0,000000 0,000000
3 1732115931 7,000000 1 7,000000 7,000000 7,000000
4 1732115931 0,000000 1 0,000000 0,000000 0,000000
1 1732115932 1,000000 1 1,000000 1,000000 1,000000
2 1732115932 0,000000 1 0,000000 0,000000 0,000000
3 1732115932 7,000000 1 7,000000 7,000000 7,000000
4 1732115932 0,000000 1 0,000000 0,000000 0,000000
1 1732115933 1,000000 1 1,000000 1,000000 1,000000
2 1732115933 0,000000 1 0,000000 0,000000 0,000000
3 1732115933 7,000000 1 7,000000 7,000000 7,000000
4 1732115933 0,000000 1 0,000000 0,000000 0,000000
1 1732115934 1,000000 1 1,000000 1,000000 1,000000
2 1732115934 0,000000 1 0,000000 0,000000 0,000000
3 1732115934 7,000000 1 7,000000 7,000000 7,000000
4 1732115934 0,000000 1 0,000000 0,000000 0,000000
1 1732115935 1,000000 1 1,000000 1,000000 1,000000
2 1732115935 0,000000 1 0,000000 0,000000 0,000000
3 1732115935 7,000000 1 7,000000 7,000000 7,000000
4 1732115935 0,000000 1 0,000000 0,000000 0,000000
1 1732115936 1,000000 1 1,000000 1,000000 1,000000
2 1732115936 0,000000 1 0,000000 0,000000 0,000000
3 1732115936 7,000000 1 7,000000 7,000000 7,000000
4 1732115936 0,000000 1 0,000000 0,000000 0,000000
1 1732115937 1,000000 1 1,000000 1,000000 1,000000
2 1732115937 0,000000 1 0,000000 0,000000 0,000000
3 1732115937 7,000000 1 7,000000 7,000000 7,000000
4 1732115937 0,000000 1 0,000000 0,000000 0,000000
1 1732115938 1,000000 1 1,000000 1,000000 1,000000
2 1732115938 0,000000 1 0,000000 0,000000 0,000000
3 1732115938 7,000000 1 7,000000 7,000000 7,000000
4 1732115938 0,000000 1 0,000000 0,000000 0,000000
1 1732115939 1,000000 1 1,000000 1,000000 1,000000
2 1732115939 0,000000 1 0,000000 0,000000 0,000000
3 1732115939 7,000000 1 7,000000 7,000000 7,000000
4 1732115939 0,000000 1 0,000000 0,000000 0,000000
1 1732115940 1,000000 1 1,000000 1,000000 1,000000
2 1732115940 0,000000 1 0,000000 0,000000 0,000000
3 1732115940 7,000000 1 7,000000 7,000000 7,000000
4 1732115940 0,000000 1 0,000000 0,000000 0,000000
1 1732115941 1,000000 1 1,000000 1,000000 1,000000
2 1732115941 0,000000 1 0,000000 0,000000 0,000000
3 1732115941 7,000000 1 7,000000 7,000000 7,000000
4 1732115941 0,000000 1 0,000000 0,000000 0,000000
1 1732115943 0,000000 1 0,000000 0,000000 0,000000
2 1732115943 0,000000 1 0,000000 0,000000 0,000000
3 1732115943 8,000000 1 8,000000 8,000000 8,000000
4 1732115943 0,000000 1 0,000000 0,000000 0,000000
